Energy_total,Energy_std,Error_avg,Error_std,Error_max,Transect,Diameter
13.306,0.121,0.00132,0.00161,0.13705,1,14
14.371,0.11491,0.00147,0.00144,0.25231,1,16
15.521,0.16131,0.0016,0.00146,0.36203,1,18
19.41,0.24103,0.00186,0.0015,0.5157,1,20
5.969,0.0548,0.00066,0.00099,0.12368,2,14
5.858,0.10152,0.00071,0.00086,0.19956,2,16
8,0.13627,0.00089,0.00091,0.30203,2,18
11.74,0.25615,0.01148,0.00098,0.46882,2,20
6.568,0.06408,0.00087,0.00153,0.17561,3,14
5.839,0.11809,0.00048,0.00154,0.25445,3,16
6.876,0.1292,0.00113,0.0015,0.36981,3,18
11.316,0.1443,0.00142,0.00156,0.48794,3,20
